38,9000000000	1,1334200000
30,0000000000	1,0608000000
28,8000000000	1,0510100000
38,9000000000	1,1334200000
41,0000000000	1,1505600000
40,4000000000	1,1456600000
37,1000000000	1,1187400000
38,5000000000	1,1301600000 
44,3000000000	1,1774900000
40,3000000000	1,1448500000
45,0000000000	1,1832000000
44,5000000000	1,1791200000
37,5000000000	1,1220000000
41,5000000000	1,1546400000
47,3000000000	1,2019700000
39,9000000000	1,1415800000
41,3000000000	1,1530100000
33,2000000000	1,0869100000
30,0000000000	1,0608000000
